id,y
0,61.03786677602839
1,72.93288241240265
2,66.13724777556139
3,78.13049201412943
4,73.04003147752837
5,52.22468127136064
6,64.67886410871957
7,72.68246648717434
8,63.006186027119945
9,58.71972871715676
10,74.58240159086787
11,76.46057486251698
12,54.7722826235679
13,72.18526575116178
14,73.55011619520732
15,61.07885312914846
16,76.59035585409717
17,68.55489179504877
18,64.15916656418082
19,64.76753047492568
20,60.25381967604165
21,58.64106245380904
22,78.94143054260368
23,81.81718193931646
24,66.08924300646143
25,72.8336903697117
26,74.22829940248212
27,70.50730621481708
28,69.71353700840689
29,67.83501082221419
30,67.85637674010943
31,73.60521818779894
32,69.43683629826916
33,66.63006522227107
34,67.26821852929888
35,59.086405425775034
36,64.95605183566644
37,76.22501828845965
38,65.296652877872
39,64.08772951504885
40,65.15029081065782
41,66.51467576137401
42,72.4796874374853
43,73.83742841604274
44,51.122631200469215
45,75.71836439921807
46,63.46353843514494
47,77.24933074444557
48,76.24697336859053
49,79.89048541970928
50,78.15665960956265
51,67.17893726648862
52,86.97198521407586
53,76.62002521089619
54,74.50858724879373
55,79.47981716623228
56,71.09304762382676
57,74.47228092364608
58,65.79313943800119
59,70.85566414726375
60,74.68439284697291
61,65.26113977787344
62,67.56314314582102
63,76.77836608026442
64,80.09509378162596
65,58.19339669238127
66,72.77255041286526
67,56.80823614096909
68,79.24473407554137
69,85.31967885224321
70,66.75533581970373
71,75.67014245768075
72,69.34331802687198
73,73.88894741553021
74,63.44122263601378
75,66.34689466790857
76,77.86863556415739
77,69.88989338900146
78,70.57458246709871
79,53.656769644575164
80,82.45901993065172
81,73.50454222357058
82,70.13192292364022
83,64.37660206925568
84,78.7493299225895
85,75.54651669501712
86,67.55359653925254
87,71.29872829676819
88,71.45341946155338
89,55.03108218665222
90,68.68244713208455
91,74.09956744052481
92,73.03229237631018
93,63.84401389063066
94,71.6573175083422
95,84.57993380978492
96,73.47727307211647
97,58.89605915532042
98,50.623905679020886
99,78.09205297243346
100,70.85252405406483
101,64.20263220800538
102,54.203595730772854
103,79.53925486509084
104,81.68102689828044
105,66.36419539929369
106,68.82151242296761
107,81.67734352090272
108,71.49794411786885
109,73.01379263320842
110,70.16834051484116
111,65.23841548175164
112,66.16576052687773
113,66.8572262156605
114,63.00388450874344
115,88.2713643889904
116,72.83696622586532
117,72.75023896766119
118,69.4198922029739
119,78.240284635389
120,77.76782968391254
121,74.72588947279544
122,69.48042224580102
123,75.0188680806838
124,75.40250809510164
125,74.92925023592841
126,58.48162464597775
127,71.30884556126168
128,83.51426773715767
129,75.13296568166398
130,77.09235070498245
131,65.59181905301045
132,78.43592861017417
133,71.69508451697577
134,67.88679476929184
135,71.85269057475776
136,62.683311557677534
137,73.52462571663165
138,68.2465238425569
139,81.55855443533176
140,77.03964398921622
141,68.6530650696071
142,74.90933422307882
143,66.89954756762461
144,72.55697831134532
145,63.166153213937854
146,71.17949970857985
147,74.43591197463743
148,77.46158336103895
149,66.90712562864533
150,65.65305210081303
151,72.85401501847225
152,69.41902476030265
153,73.0140919288748
154,57.38129324598572
155,68.57442509457121
156,71.29929752987535
157,69.81964625367766
158,86.29163457512787
159,64.5920953829839
160,84.06195681515766
161,65.04422947931066
162,64.12251741793068
163,71.21769990823044
164,77.89984345158014
165,64.50939646674735
166,69.7924659843247
167,68.66606888578039
168,67.55414715565843
169,75.81982293754243
170,82.29795293062381
171,69.49519284639163
172,75.02328548038628
173,74.0817925820123
174,72.91031255994217
175,70.05454367541384
176,66.3182412988163
177,55.507947067976524
178,79.7398182613569
179,68.16462919302842
180,73.58942211721131
181,65.16282755392211
182,64.57251683595635
183,75.77077700362884
184,78.81941218904461
185,60.966957599695974
186,66.70279252116231
187,66.34233537013586
188,84.73618201325681
189,76.8163505509199
190,54.27279260608077
191,63.15702781132337
192,76.42362151599008
193,54.603578651394166
194,77.59915788497615
195,57.28741837624383
196,59.7776803543996
197,77.05763967043887
198,78.53106565576732
199,79.15546062298597
200,75.04759740795438
201,73.9131228529262
202,73.53837782500267
203,70.70920889206812
204,68.51647870495663
205,74.0553259461819
206,58.008173392213735
207,77.1766205632102
208,59.69441184844032
209,78.2453907572621
210,67.36177572847797
211,66.62540347552266
212,78.21875515148275
213,73.30702497719261
214,77.60409509714646
215,63.07117827487202
216,67.1428105860347
217,68.27610537834724
218,61.55517155175682
219,77.58895486405765
220,66.57360986129194
221,70.68930425414698
222,71.30595577117631
223,75.7063156946713
224,65.70560617947525
225,74.4377780041427
226,73.28146418361248
227,75.20159641151706
228,71.54119660447665
229,68.60898494388448
230,60.10719582154306
231,56.027245650931874
232,73.95717485462716
233,66.3927664690497
234,70.1154024013392
235,59.509725487964225
236,82.06227164260267
237,74.23501820541301
238,72.66797008639242
239,74.41771576337054
240,60.48196621474001
241,65.86729973423198
242,65.71967286253519
243,65.17176480885846
244,64.64836719325956
245,76.15908309475068
246,59.746955374254036
247,69.80000099868707
248,74.63807304899541
249,69.13703647855186
250,70.85126406123763
251,56.36755926498055
252,86.41852966861084
253,71.87880168249106
254,78.51389339232337
255,78.708825525903
256,54.40218039365741
257,56.86500559164542
258,67.45567083614878
259,75.75010430649036
260,66.20889737822307
261,84.7824008824301
262,66.7014758861338
263,77.76650131723173
264,54.10673229949362
265,73.01759096339822
266,62.091199115114996
267,69.94499465015518
268,82.11851816354147
269,61.44531188156639
270,59.89905730403983
271,83.55276104218943
272,75.36665090924976
273,76.09137318139838
274,80.32223659137762
275,65.38943662452976
276,54.59707272593287
277,82.52468449935067
278,79.83589600989153
279,78.32837504212017
280,73.29147575962368
281,56.857412540108434
282,79.26851869722859
283,77.9950887882874
284,83.74316880144275
285,61.0488721086584
286,79.11579620248732
287,81.58853168813266
288,61.42823775010926
289,67.40143126655795
290,67.83502550112308
291,84.68558685370982
292,71.44223318364195
293,77.2358353623589
294,77.34753859502331
295,69.1140971934586
296,63.91587033948437
297,79.43117909920201
298,78.2236195872984
299,65.99886778415183
300,63.6693972274943
301,80.91209277439323
302,50.95355016273817
303,58.50864380151775
304,71.59224328043088
305,67.43738134338068
306,73.28343272751735
307,66.1148709691897
308,79.7309724116412
309,75.73004700175798
310,68.80897192359653
311,63.63950334267443
312,70.94026856718821
313,69.8506251300539
314,84.59645859782829
315,68.66210101563243
316,73.86769311960846
317,54.09424107198227
318,62.53086803027333
319,76.32735631978423
320,64.00428779969188
321,48.81326628759457
322,72.18346735890646
323,62.210116036021596
324,56.206229243532455
325,67.76037691225662
326,81.83254637580873
327,78.60517898085797
328,59.01834903883345
329,66.44602925468769
330,66.26611577569112
331,69.84951271241144
332,80.04732623609324
333,77.11623464363134
334,74.82024730785002
335,64.37838466399182
336,58.78069951068618
337,55.49816509758948
338,81.53905432461686
339,77.65771433873564
340,74.82033848701494
341,75.43775246136042
342,71.27418032099466
343,78.35432452330119
344,71.25083125129882
345,67.02446700029776
346,85.52147166775826
347,66.08215538788335
348,81.22642840801886
349,68.13844359940728
350,69.58830877120758
351,71.89220355216088
352,67.92085003578953
353,73.65614341306926
354,66.38234938016248
355,72.32441759464034
356,66.97995594438247
357,68.00921749291001
358,55.668377935459986
359,75.56273369860682
360,69.68262341852085
361,76.56084870843682
362,60.18526577549272
363,82.47917210081718
364,74.55283606637428
365,78.01582523187713
366,72.21532723215972
367,63.43763412266921
368,72.90148209394752
369,61.87954289311567
370,84.77011995978457
371,67.48089842260282
372,76.1118024860677
373,74.92348218896322
374,67.22035171330393
375,68.07077570552636
376,76.22295790817101
377,72.0288882427507
378,62.935316484470384
379,75.81514386592693
380,68.42501220135011
381,75.07512700533815
382,68.06668374567782
383,81.72280227150878
384,63.924169881887124
385,76.24971019178096
386,70.48737440312954
387,54.20309148023786
388,65.07079962157556
389,70.73369682672507
390,61.550855722521455
391,60.140175398615
392,68.68372263807751
393,68.05517509006268
394,58.16557026668021
395,67.95734094575761
396,78.23587341507475
397,60.064365087073995
398,63.0659176350137
399,55.494446885862935
400,72.67865208960535
401,63.12161286257308
402,68.23922926215337
403,76.93632331700019
404,82.71482069679803
405,68.52373486135008
406,72.03003543934187
407,66.23573069043022
408,54.87184320373909
409,59.913845641989674
410,75.66338104555564
411,56.78794528799007
412,62.05926307819544
413,77.4580321672137
414,72.55670296212654
415,59.20775830802879
416,64.00587218741549
417,54.94974140720901
418,53.9135705754748
419,68.83983110644287
420,67.44004563498905
421,64.25136369883089
422,85.39266197135026
423,61.70644784590138
424,81.5681360073479
425,56.782656899893894
426,73.03118128573703
427,67.05239122227907
428,71.90063015386951
429,74.75007171900327
430,71.75683929416599
431,68.54215462819877
432,67.59971914751215
433,78.61433684026314
434,73.59284807517224
435,62.12729970416649
436,54.388036997789996
437,55.03255098335336
438,82.42991343374729
439,59.93492001679099
440,75.8342797858608
441,75.90065617279328
442,70.45713474226336
443,63.472480777519166
444,74.91632635469438
445,62.907273167047556
446,76.54570494977469
447,57.77740531947102
448,73.00961900725565
449,63.14464961078243
450,76.5571613252034
451,73.64243318764333
452,63.3734699330582
453,64.92063644214635
454,75.41650097605434
455,70.66614201209626
456,63.268649489420085
457,55.46661100091443
458,71.41268553896306
459,55.41960099519253
460,67.19101547198436
461,53.941645706342705
462,58.27778039082041
463,74.82565245083829
464,67.00727232651738
465,67.50234937935909
466,77.39646115298041
467,75.2269755686647
468,68.30631010397809
469,64.87074923274791
470,67.69163566027193
471,62.55337253180291
472,81.17438899594178
473,69.40796249946939
474,67.58000108162167
475,60.18736748659988
476,59.65125202689039
477,76.57750260867704
478,63.75593243120176
479,81.10986638744481
480,59.27315135851833
481,56.43500552111196
482,61.00404137486286
483,66.39139041885187
484,53.428223198127185
485,84.72873863763331
486,57.22458324262101
487,65.43514485538614
488,80.43259507838725
489,56.864249834895894
490,76.42442663329528
491,72.3410540792135
492,56.22096007040216
493,68.38625978532198
494,70.81420990644727
495,70.50899035160323
496,56.128485529193334
497,78.38238846337288
498,56.17577503845859
499,76.25365608178333
500,53.76211851536546
501,56.24365514098084
502,80.58995237985516
503,64.9855808880437
504,76.54693101258584
505,78.52249989990187
506,64.33474799886447
507,58.5555639846069
508,62.01843336700668
509,71.82001472812907
510,83.2596595210143
511,71.39295389493728
512,77.05534596743556
513,67.03365870348813
514,76.2619535896007
515,68.99104509104342
516,81.15381753058199
517,67.1625728344482
518,64.47710126234291
519,70.1228533945286
520,81.53555444817053
521,65.34108005837507
522,66.76178421164448
523,69.29402558410524
524,78.98256529654573
525,54.649124178502845
526,73.76324120531211
527,81.69580395294481
528,63.15373819953593
529,60.772708400246295
530,81.03568105254251
531,62.24798766052968
532,61.173828817562764
533,61.36630187499165
534,62.53413724908995
535,54.32960787950805
536,85.6664750498262
537,66.82721299662151
538,73.43639376614891
539,90.09431262695489
540,67.58583430172494
541,67.63573078792285
542,64.3883461389789
543,73.15602964355861
544,75.82002445972037
545,73.8826455803995
546,70.0107323268096
547,75.025125591059
548,79.21612674392938
549,74.86892890016631
550,68.70221571862402
551,63.7790524716128
552,75.2385637020175
553,74.13538489076741
554,60.93745827411022
555,79.14673982510647
556,79.99425329486496
557,65.63856109321094
558,83.52724227332851
559,70.82468368266262
560,69.24225356690158
561,79.83279029305511
562,78.01363326080809
563,79.805910405394
564,69.34019206011267
565,65.61615242650662
566,72.8745741816218
567,58.102000945495696
568,78.46169379422479
569,73.91365539573307
570,83.36385293384315
571,52.82373936457509
572,77.081000892963
573,79.04443656286057
574,59.169525654464586
575,69.82035535229278
576,73.36757939133224
577,57.13909903456816
578,86.38149291521579
579,85.05756323519918
580,75.1775805498026
581,83.23697303863665
582,55.03699080839905
583,56.33001277425243
584,54.28575884956761
585,79.22108749862255
586,64.77023124326934
587,75.41465077014074
588,76.11483671905145
589,66.95265605884939
590,65.15858567945332
591,70.71050449553869
592,61.659694682764545
593,81.4386115973044
594,73.48415472239023
595,82.19761744868705
596,79.93044116781434
597,78.08608050766266
598,57.38582873608231
599,53.818148822438125
600,71.30250319314024
601,65.74070691991017
602,58.85645947405862
603,81.88881331032536
604,60.27465491733944
605,62.75696899759554
606,59.34847104166039
607,71.19530271756727
608,61.38295842294896
609,79.5408183114099
610,74.88923379570821
611,62.091974606676104
612,84.98766196688052
613,49.56473863054775
614,68.17049093731339
615,71.37656667561916
616,82.32702954015366
617,54.647583136336266
618,69.69230982002482
619,84.14085987885503
620,80.54237405504048
621,80.85909656725983
622,58.44349134800125
623,71.83202805261539
624,83.54880766721286
625,76.3048558834654
626,78.84960350870745
627,85.36118496281924
628,56.850810757188746
629,52.77880995732556
630,84.67165157982822
631,66.49402765781807
632,78.17605902584282
633,60.39136775432455
634,61.94228436012359
635,78.58574689575414
636,67.65501843997464
637,83.02494007062356
638,79.62218381800179
639,68.18485860744954
640,63.22279316949948
641,82.19186863904596
642,79.1910671540937
643,71.92425283797161
644,75.66131195379478
645,63.50605334656561
646,67.49927199813766
647,68.97828487704345
648,68.89558102291815
649,74.05255418444195
650,73.76233107953175
651,72.62777271552253
652,62.91062853170364
653,66.46701286229147
654,75.5505996206912
655,61.33438404299607
656,78.05193094665064
657,63.8807419647415
658,55.078877161613256
659,69.50841951999219
660,72.15826562175795
661,56.48088333790617
662,77.54387411261757
663,71.83289333570585
664,72.57184237299484
665,53.62199901943586
666,65.01443721384993
667,79.72579906220197
668,64.55785286051102
669,72.45249925565813
670,72.36178410847955
671,75.1912873704096
672,60.13344829861309
673,58.67777844032975
674,66.16704507308174
675,63.117019297747596
676,74.50293633170995
677,65.94432855419608
678,71.43662737920437
679,87.20280354749177
680,73.50657500028088
681,80.92654427400308
682,77.5164591475816
683,77.15739054990112
684,75.42225564003502
685,67.11911043935655
686,73.4303336686294
687,73.17915198306537
688,76.85697879954061
689,64.55238514695296
690,83.3377136564863
691,73.19690896730485
692,60.52928131616865
693,80.23787365045392
694,58.85700294074959
695,72.81519725203047
696,79.50828070098801
697,67.84847559899545
698,72.21780548532503
699,72.14735642559828
700,55.550139208469254
701,77.23472135778326
702,71.04780639230528
703,60.57155258955311
704,79.76121936782855
705,54.93646729725999
706,74.9846291560885
707,68.38430339018677
708,72.494866621933
709,72.14259766050594
710,70.92281292976931
711,84.54302230952248
712,65.83041829025638
713,58.33848781361951
714,85.07578669117788
715,82.81187007761505
716,68.72991709991146
717,75.223360255199
718,61.096673026725476
719,65.75972172730545
720,69.49554403608028
721,74.58635298895186
722,73.15322958330282
723,55.10739216271216
724,55.5342038737328
725,70.75495584968667
726,70.61059649576835
727,69.36347586815322
728,78.97563507151874
729,72.36841275119608
730,59.810100594773786
731,74.63281722981351
732,71.24407507456019
733,85.98106256820853
734,60.93401966551505
735,60.638503522785264
736,74.49112006048254
737,62.56672436451476
738,68.53614068950034
739,64.59630245522058
740,77.1987508959162
741,74.216318716015
742,68.31712403852055
743,76.05346880136624
744,65.66233264024808
745,75.45032564571926
746,72.800135217032
747,76.98801985942289
748,61.304146744254965
749,69.43183828681241
750,65.59657116955152
751,49.19565772995956
752,66.16785406347151
753,63.3025584150991
754,71.7707303403644
755,63.39962339761499
756,59.83951599579855
757,65.65017790535614
758,62.42259436526458
759,72.29038039188731
760,72.43629258443224
761,59.59933139447059
762,78.2256384160782
763,63.82795767316284
764,75.50267303913387
765,79.67245222721553
766,68.63159991011281
767,70.2691070061918
768,53.40418035558068
769,79.43883788252867
770,78.58453046351075
771,66.75302380061132
772,72.79785239400559
773,75.25868306709864
774,73.02428685791588
775,61.61119201142816
