id,y
0,59.02359611078889
1,71.87121475970096
2,66.46610868924812
3,76.10783909205706
4,72.81919793318436
5,54.32411263145469
6,63.13474077936791
7,73.67173730020038
8,64.7768227858483
9,60.36452410585335
10,74.14063558886122
11,75.99534820219948
12,54.488926541521515
13,73.76628838473081
14,74.75624054689038
15,61.301441105582356
16,77.82798307579635
17,70.17752169632534
18,65.58493722592993
19,63.63934232375243
20,61.46749680445571
21,57.334496088298074
22,79.97719592173837
23,80.26418195042984
24,68.29744013324202
25,72.892991060306
26,75.63462656060368
27,71.83189451502558
28,70.30630979025312
29,66.88126986486643
30,68.1815025948384
31,74.80984936424032
32,70.70138572788053
33,65.63888899704662
34,70.3248587313456
35,59.243025909394305
36,64.69266367331997
37,75.23793601961732
38,65.22193189524685
39,67.57997004571095
40,64.54623163554172
41,67.45159791484392
42,73.0539161349725
43,72.69721391510137
44,50.77492071307391
45,76.05884924594871
46,63.21043782735997
47,75.12164389716862
48,76.28319347460342
49,81.13251105548464
50,79.41812762567872
51,65.21601176674814
52,86.99344123144913
53,76.7435587412445
54,75.5926808766073
55,80.73738508299161
56,73.68668612283277
57,74.43389761643503
58,67.96170984771418
59,71.27375167084844
60,75.23615085131131
61,65.23909217781868
62,67.40591020677263
63,79.97047929189122
64,81.28567307819071
65,57.91892213037352
66,73.43731627002629
67,58.17277186753833
68,81.26944143556153
69,82.64855220516729
70,68.0535701262089
71,74.36961685241435
72,68.55752215249647
73,73.48886950457994
74,65.36784042280063
75,65.25377627955197
76,76.71026009076655
77,71.03858793631964
78,71.1797865341869
79,54.883390400108254
80,81.14991963163502
81,74.47809772672166
82,70.68065035933934
83,64.34099362505245
84,78.35275467141503
85,76.0015935100396
86,68.54199600997987
87,70.38913327262696
88,70.47700230215617
89,55.29540885629003
90,67.64422653076299
91,76.06302497976304
92,71.5715872449688
93,62.599956015838615
94,72.96348571446234
95,85.06813981374628
96,73.07736913188322
97,57.31405949810969
98,49.601341028734645
99,76.63211386712078
100,71.64743482902945
101,65.28890775123435
